marital,education,housing,loan,age,balance,duration
1,0,1,0,60,1477,69
1,2,0,0,33,568,219
2,1,1,0,55,2166,23
1,1,1,0,32,389,129
2,2,1,0,46,3749,69
0,2,1,0,30,0,150
0,1,0,0,30,853,343
1,1,1,0,56,6619,465
1,2,1,1,34,336,84
0,0,1,0,27,-179,54
2,1,1,0,39,0,275
0,1,1,0,27,6010,604
1,2,0,0,61,0,224
2,2,0,1,46,0,38
1,0,0,0,57,0,147
1,1,0,0,51,79,89
1,1,1,0,30,0,47
1,1,0,0,48,1000,104
2,2,1,1,43,-496,420
1,0,1,0,34,-204,61
0,2,1,0,35,1295,952
2,0,1,0,51,0,322
1,1,1,0,37,510,67
2,0,0,0,57,8278,408
1,2,1,0,31,1496,303
1,2,0,0,51,19313,36
0,2,0,0,29,502,968
1,2,1,0,39,2763,526
1,1,1,1,41,2125,433
1,1,0,0,57,4365,491
1,1,1,1,37,827,85
0,1,1,0,33,-416,767
1,1,0,0,35,688,137
2,1,0,0,32,18,20
1,2,0,0,49,2806,366
1,0,0,0,53,3544,195
1,1,1,1,43,678,299
0,2,0,0,36,3343,307
1,2,1,0,38,656,508
1,1,1,0,38,830,68
1,2,1,0,33,1206,72
1,1,1,0,36,1587,200
0,1,0,0,27,643,317
0,2,0,0,29,246,269
1,0,1,1,59,229,19
0,2,0,0,24,1506,239
0,1,1,0,31,54,401
1,2,0,0,46,2671,180
0,1,1,0,35,1609,288
1,1,1,0,33,395,122
0,2,1,0,33,544,155
1,0,0,0,41,39,299
0,1,0,0,24,726,445
1,1,1,1,23,-213,87
1,0,1,0,45,1953,95
1,1,1,0,40,1100,660
0,2,1,0,36,-38,784
2,2,1,0,56,4266,490
2,2,1,1,54,5253,17
1,2,0,0,52,7192,1486
0,1,1,0,20,66,75
0,0,1,0,48,1499,17
1,1,1,0,23,349,108
2,1,1,1,37,0,17
1,2,0,0,32,1270,420
1,2,0,0,55,543,61
1,1,1,0,33,5034,207
2,1,0,0,33,22,71
1,1,1,0,56,1121,176
2,0,0,0,55,0,398
1,2,0,0,31,10884,294
1,2,1,0,54,67,161
1,1,1,1,48,426,186
2,1,1,0,52,643,270
1,1,1,1,28,-522,638
2,0,0,0,49,49,232
0,1,1,1,29,-309,215
1,2,0,0,40,0,131
1,2,0,0,46,120,171
1,1,0,0,47,1121,454
1,0,1,0,40,1061,191
1,1,1,0,29,2870,988
1,1,0,1,44,366,212
1,2,1,0,31,6525,169
0,2,0,0,47,0,58
1,2,0,0,47,1224,189
0,2,0,1,38,243,174
0,1,0,0,35,-51,134
1,1,1,0,35,612,47
1,0,1,1,41,2770,191
2,1,1,0,57,2352,757
1,1,1,1,42,-356,97
2,2,1,0,32,219,111
1,0,1,0,43,126,170
0,1,0,0,23,922,242
0,2,1,0,33,2302,115
0,1,1,0,29,158,241
1,2,1,0,49,3237,232
1,1,0,0,47,24556,309
1,1,0,0,36,0,174
1,1,0,1,34,145,152
1,0,1,0,49,1415,269
1,1,1,0,44,1910,41
1,1,1,0,46,179,194
0,1,1,0,37,259,130
1,2,0,0,35,810,124
1,0,0,0,54,2584,387
0,0,1,0,33,127,1059
1,1,0,0,61,985,998
1,1,0,0,57,197,32
1,2,0,0,51,0,81
2,1,1,0,41,2540,82
0,1,1,0,31,573,58
0,2,0,0,35,353,582
1,2,0,0,40,13669,138
1,1,1,0,49,579,396
0,2,1,0,32,887,53
0,2,0,0,32,2340,94
2,1,0,0,44,1,388
1,0,1,1,50,565,36
1,2,0,0,52,-542,80
1,1,1,0,56,876,93
1,2,1,1,34,285,223
1,1,0,0,31,183,495
1,1,0,0,29,231,80
1,1,1,0,40,824,359
1,1,1,0,36,1345,231
0,2,1,0,33,9449,428
0,2,0,0,41,159,164
1,1,0,0,49,0,301
1,2,1,1,32,302,61
1,1,1,0,53,732,530
1,1,1,1,52,196,116
1,2,0,0,47,52,93
1,1,1,0,43,1127,126
0,1,1,0,41,1715,462
0,1,0,0,30,312,188
2,0,1,0,40,919,103
1,2,1,0,31,4924,389
0,2,0,1,32,418,138
0,1,1,1,35,161,175
1,2,0,0,32,3939,209
1,2,1,0,31,4015,95
1,1,1,0,33,1034,23
0,2,0,0,31,6,243
1,1,1,0,45,639,192
2,1,1,0,37,284,182
1,2,0,0,55,1320,340
1,1,1,1,40,0,105
2,1,1,0,26,-45,357
0,2,0,0,30,189,71
0,2,1,0,31,566,333
1,1,0,1,51,-14,564
1,1,1,0,42,279,673
1,2,0,0,76,2991,344
2,1,1,0,43,87,51
1,2,1,1,32,3107,165
1,2,0,0,34,38,52
2,1,0,0,51,234,281
1,2,0,0,64,4688,200
0,1,1,1,33,476,544
2,2,0,0,55,29484,151
0,1,1,1,26,236,8
1,1,1,0,41,41,177
0,2,0,0,45,1411,142
1,2,1,0,29,0,91
2,1,1,0,37,638,326
1,2,1,1,42,157,650
0,2,0,0,31,7005,171
1,0,1,1,40,738,399
2,2,0,1,48,907,103
1,1,1,1,34,751,1303
1,1,1,0,31,8295,541
1,1,1,0,41,501,579
0,1,1,0,43,593,55
1,2,0,0,53,1624,166
1,0,0,0,45,85,133
1,1,1,0,59,519,90
0,0,0,1,26,36,34
0,1,0,0,32,-32,320
0,0,1,0,38,1583,386
1,2,0,0,53,837,160
0,1,0,0,28,20,455
1,2,1,1,30,1476,199
2,1,1,0,49,4177,275
1,1,1,0,35,614,242
1,0,1,0,52,208,377
1,1,1,1,50,-70,357
1,1,1,1,55,34,97
2,1,0,0,54,6745,39
1,2,0,1,28,258,93
1,1,1,0,50,219,419
2,2,0,0,55,0,360
1,0,1,0,46,-326,59
0,2,1,0,32,2,100
1,1,0,1,45,307,147
0,2,0,0,26,1527,167
1,1,1,0,22,817,128
2,2,0,1,48,64,263
1,1,1,0,44,-204,105
1,0,1,0,42,608,67
1,1,1,0,42,1263,114
0,1,1,1,27,430,78
1,1,0,0,56,0,142
1,0,1,0,49,198,200
1,1,1,0,33,248,132
1,1,1,0,33,1454,322
2,2,0,0,53,2228,890
2,0,0,1,43,13,977
1,1,1,0,40,113,126
0,1,1,0,29,307,216
1,1,1,1,31,-325,389
2,2,0,0,34,36,77
0,1,1,0,58,3612,563
0,1,1,0,37,133,1388
1,0,0,0,34,6718,278
0,2,0,1,40,0,657
2,2,0,0,43,36,79
1,1,1,0,41,218,247
1,1,1,0,44,879,383
1,1,1,0,39,459,307
0,2,1,1,52,458,132
1,1,1,0,50,669,88
1,1,1,0,46,271,134
1,2,0,1,32,113,68
1,2,0,0,43,657,367
1,1,1,0,48,1738,349
1,1,0,1,31,-305,83
0,2,1,0,37,178,97
1,2,1,1,48,7867,306
1,2,0,0,71,4388,346
0,2,0,0,30,300,38
1,0,1,0,34,0,132
1,1,0,1,50,761,273
1,1,1,0,33,1240,844
0,1,0,1,30,137,517
1,2,1,0,49,388,142
1,1,1,0,41,3275,121
0,1,0,0,26,8,147
1,1,0,1,25,4280,148
1,0,0,0,58,139,103
0,2,1,0,37,876,140
1,1,1,0,45,8680,503
1,1,0,0,53,-76,173
0,1,1,0,50,692,136
0,2,0,0,28,16,48
1,1,0,1,46,475,158
0,2,0,1,36,227,336
1,0,0,0,54,208,255
1,2,0,0,62,1456,522
1,1,1,0,31,283,214
1,0,1,0,43,17,119
0,1,1,0,52,726,699
0,1,1,0,41,2790,190
1,0,0,0,50,1098,168
1,1,0,0,41,1226,261
0,1,1,0,28,981,225
1,0,1,0,38,2366,97
1,0,1,0,34,-703,160
1,2,0,0,44,13893,29
2,1,1,0,38,614,314
1,0,1,0,45,-160,15
1,2,0,0,37,-9,168
1,0,0,0,44,213,158
1,1,0,0,49,27,131
1,0,1,0,38,580,572
1,1,1,0,31,-327,408
1,0,0,0,46,1676,56
1,2,1,0,57,192,320
2,2,0,0,39,1968,648
1,1,0,0,51,113,193
1,1,0,0,46,111,78
0,2,1,0,45,4537,337
1,1,1,0,45,310,191
0,1,1,1,38,1270,164
0,1,1,0,30,144,202
1,1,0,0,57,1741,364
1,1,1,0,40,84,119
0,2,1,0,32,4262,361
1,1,1,0,38,1448,415
1,0,0,0,64,445,338
0,2,1,0,35,397,594
1,1,0,0,33,983,9
0,2,1,0,44,9956,194
2,2,1,0,31,1145,1272
1,1,0,1,49,0,625
2,1,1,0,58,739,304
0,2,0,0,36,649,224
1,1,1,0,39,483,282
1,2,1,0,56,0,259
1,0,0,0,28,565,189
1,2,0,0,45,199,95
0,2,1,1,31,7444,20
0,2,0,0,31,1017,83
0,2,0,0,29,3846,313
0,1,0,0,30,-61,111
0,2,0,0,47,1187,1739
0,2,0,0,29,453,126
1,1,0,1,39,-119,104
1,0,0,0,49,737,100
1,2,1,0,43,13015,56
1,0,1,0,33,1862,65
1,2,1,0,38,342,1138
2,1,1,1,38,-397,91
0,1,0,0,30,1249,220
1,1,0,0,48,2111,92
1,2,1,0,33,452,168
1,0,0,1,51,1080,110
1,0,0,0,46,0,178
0,1,1,0,48,-470,410
1,1,1,1,46,327,148
1,0,0,0,60,29184,94
0,0,1,0,39,-360,209
1,0,1,1,56,2666,94
1,1,1,0,32,10287,281
2,2,1,1,49,1145,36
1,2,1,0,35,272,251
1,2,1,0,33,6138,369
1,2,1,1,41,-98,244
1,1,1,1,36,377,135
1,0,1,0,53,1034,854
0,1,0,0,36,1328,69
2,2,0,0,50,1044,400
1,0,1,1,43,-418,106
1,2,0,0,31,5119,74
1,2,0,0,48,-392,725
0,1,1,1,25,-143,90
1,2,0,0,43,80,9
0,2,1,0,24,674,267
0,2,0,0,32,2069,545
0,2,1,0,40,445,631
0,1,1,0,38,4860,130
2,1,1,0,34,3997,320
0,1,0,0,30,2567,813
2,1,0,1,55,929,80
0,2,1,0,37,1148,259
0,1,1,0,45,71,479
1,2,0,1,59,2020,250
1,1,1,0,37,439,215
1,1,1,1,40,3311,243
0,2,1,0,36,142,571
0,2,0,0,35,0,30
1,2,0,0,54,8295,849
1,2,0,0,46,1808,172
1,1,1,0,32,-479,142
1,1,1,0,54,2957,392
1,1,0,0,40,5,86
2,1,0,0,44,4842,322
1,1,1,0,34,2700,446
1,1,1,0,36,-185,163
1,0,1,1,42,-679,159
1,1,1,0,57,8266,162
1,2,0,0,56,982,113
1,1,1,0,52,-98,423
1,1,1,0,39,1101,128
0,2,0,0,47,2500,240
1,0,0,0,43,1202,295
1,1,1,0,27,8,88
0,1,1,0,24,-438,410
1,2,1,0,32,1230,35
1,2,1,0,28,0,546
1,1,0,0,57,1230,200
2,1,1,0,57,4378,78
1,2,0,0,33,2604,167
1,2,0,0,37,6771,319
0,1,0,0,29,103,502
0,2,0,0,27,73,242
0,2,0,0,29,1445,328
1,1,1,0,43,1205,769
0,1,0,0,43,145,341
1,1,1,0,50,-187,31
2,0,1,0,54,2227,45
0,1,1,0,30,3068,227
0,1,0,0,34,0,195
1,2,1,0,38,1437,100
1,2,1,0,35,0,295
1,1,1,1,35,0,543
1,0,0,1,44,-92,526
1,1,0,1,39,6421,661
1,0,1,0,35,0,292
1,1,0,0,45,5021,233
1,0,1,0,43,-67,137
1,1,0,0,53,660,210
1,1,1,0,44,-73,80
0,1,1,1,31,591,14
1,1,1,0,39,0,29
1,1,0,0,43,246,113
2,0,0,0,55,925,254
1,1,1,0,37,6127,1038
0,2,1,0,32,195,239
1,1,1,0,44,8262,201
1,1,0,0,60,957,246
0,1,1,0,22,466,269
1,0,0,0,51,1443,574
2,1,1,0,49,790,324
1,1,1,1,28,-579,84
0,2,0,0,40,257,147
1,2,0,0,29,332,179
1,1,1,0,46,363,346
1,1,0,0,53,392,95
1,0,1,0,54,879,191
1,1,1,0,57,0,16
0,1,1,0,25,3217,24
1,0,0,0,50,59,184
1,1,1,0,27,0,444
1,1,1,0,39,49,566
1,0,1,1,51,14,233
0,2,1,0,32,6248,64
1,0,1,0,43,2557,165
1,1,0,0,56,5310,74
1,1,1,0,43,823,293
0,1,1,0,27,100,177
0,2,1,0,29,2907,150
2,0,1,0,53,2477,175
1,1,1,0,31,625,136
1,1,1,0,46,130,106
1,0,1,0,48,5173,88
0,2,0,0,32,0,57
1,1,1,0,45,245,126
0,2,1,0,37,3452,8
0,1,1,0,32,545,194
0,1,0,0,32,284,161
1,2,0,0,49,4751,884
1,2,0,0,33,4728,110
1,0,0,0,31,46,37
1,1,0,1,51,-1136,155
1,0,1,0,48,762,81
0,0,0,0,39,-21,121
2,1,1,0,29,-95,42
2,1,0,0,33,6,239
1,2,1,0,39,123,127
1,1,1,0,44,497,321
1,1,0,1,34,3994,188
0,2,0,0,31,2,848
0,1,0,1,28,440,177
0,1,1,0,31,1291,72
0,1,1,0,29,12,298
0,1,0,0,36,135,308
1,1,1,0,26,0,788
0,2,1,0,41,-426,294
0,2,1,0,37,1000,239
2,1,1,0,43,370,216
1,1,1,0,35,0,277
0,1,1,1,29,468,353
2,0,1,0,41,320,511
1,2,0,0,39,13021,425
1,1,1,0,53,1378,91
1,0,1,0,39,85,329
1,1,0,0,32,0,119
2,2,1,0,34,674,587
1,2,1,1,40,1063,264
1,1,0,0,45,183,27
0,2,0,1,26,33,253
1,2,0,0,43,0,103
2,1,0,1,38,2048,123
1,1,1,0,24,0,83
0,0,0,0,38,3132,304
0,2,1,0,27,-308,213
0,2,0,0,26,4130,104
1,1,0,0,27,1596,82
2,1,0,0,30,37,262
1,2,0,0,57,1571,230
1,0,1,0,54,0,520
1,2,1,0,35,2088,94
2,1,0,0,57,0,121
1,2,1,0,31,-1038,255
1,1,0,0,60,1801,167
1,2,0,0,36,23,133
1,2,0,0,34,11219,112
2,1,1,1,51,3029,118
1,1,1,0,29,-25,143
1,1,1,0,35,-198,72
0,2,0,0,29,9407,267
1,2,1,0,34,277,72
1,2,0,0,46,587,186
1,1,1,0,27,3160,209
1,1,1,1,34,652,50
1,2,1,0,38,93,74
1,1,1,1,30,529,107
1,0,1,0,32,206,205
2,2,1,0,36,6385,70
1,1,0,0,54,1241,97
0,2,1,0,51,4305,126
2,2,0,0,42,624,75
1,1,1,0,32,442,207
0,1,1,0,35,16,903
1,1,1,1,41,108,83
1,0,1,0,54,3067,222
0,1,1,0,26,474,504
0,1,1,0,35,8040,173
1,1,0,0,58,826,885
1,1,0,0,60,21,172
1,1,0,1,50,628,367
1,1,0,0,45,4688,112
0,2,1,0,33,3805,72
1,0,0,0,33,35,47
0,1,1,1,27,-181,81
1,2,1,0,29,1535,134
1,1,1,0,34,883,648
1,1,1,0,54,222,45
1,1,1,0,46,499,37
1,1,0,0,40,1819,398
1,2,1,1,47,1225,191
1,1,0,0,34,165,99
2,1,1,0,44,776,150
2,0,0,0,41,0,509
1,1,1,1,29,-753,98
0,1,1,0,39,1877,185
0,1,1,1,33,-665,324
1,1,0,0,42,0,81
0,2,1,0,24,66,109
2,2,1,0,35,3751,210
1,0,0,0,64,493,108
1,1,1,0,46,278,185
1,1,1,0,42,333,190
1,2,0,0,37,675,49
0,1,0,1,30,783,197
0,2,0,0,39,22086,160
2,2,1,0,60,-79,49
1,1,0,1,55,0,136
1,1,1,0,46,1685,203
1,0,0,0,45,0,454
1,1,1,0,31,1664,603
1,1,0,0,57,128,143
1,2,1,0,60,1224,120
0,1,1,0,29,-105,5
1,2,1,0,54,1188,89
1,2,0,1,50,85,141
2,2,0,0,38,1690,160
1,2,1,0,41,171,209
1,1,1,1,43,388,644
1,2,1,0,57,4929,91
2,2,0,0,52,64,27
1,1,1,0,35,100,171
1,0,0,0,57,37,259
1,1,1,1,31,1495,159
1,0,0,1,35,329,520
2,2,0,0,38,2350,234
0,2,1,0,48,460,91
2,2,0,0,54,124,119
0,1,1,0,23,632,248
1,1,1,1,30,85,88
1,1,0,1,45,1348,358
0,1,1,0,33,13,111
1,1,0,0,54,0,96
0,2,1,0,50,21,157
0,1,1,1,53,156,259
1,0,0,0,60,71,121
1,1,1,0,56,619,65
1,0,1,0,46,580,30
1,1,0,0,60,2000,58
1,0,1,0,44,1704,312
2,2,1,0,32,-2,103
1,0,1,0,43,62,133
1,2,1,0,36,0,837
1,2,1,0,38,-34,131
2,2,1,0,44,4,312
1,2,1,0,35,260,134
1,2,1,0,32,636,370
0,1,0,0,40,2141,107
0,2,1,0,52,5728,79
0,1,1,0,24,120,145
0,1,0,0,33,268,255
0,2,1,0,28,150,491
1,0,0,0,38,1487,332
2,1,1,1,50,881,162
1,2,1,0,61,477,377
1,1,1,1,35,505,371
1,0,0,0,51,3764,450
1,1,1,0,47,759,75
2,0,0,0,56,1238,1558
0,2,1,0,35,643,322
1,2,1,1,43,1201,84
1,1,1,0,34,254,276
1,1,1,0,30,490,82
0,1,0,0,49,133,319
1,1,1,0,32,696,815
2,2,1,0,38,791,89
1,1,1,0,50,-160,600
0,2,1,0,37,33,186
0,2,0,0,36,202,150
1,1,1,0,33,4040,132
2,1,0,0,42,167,119
1,2,0,0,30,0,351
1,1,0,0,57,415,408
1,1,1,0,33,798,337
0,1,1,1,32,-691,53
1,0,1,1,31,298,232
2,1,0,0,46,0,763
1,2,1,0,58,-364,355
0,1,1,0,29,534,382
1,2,1,0,50,29,83
0,0,1,1,27,140,361
1,2,1,0,36,3007,160
1,1,0,0,59,2034,218
1,2,1,0,38,0,185
1,1,1,0,58,624,393
1,1,1,0,33,480,272
1,0,1,1,42,560,122
1,2,1,0,33,11149,418
0,1,1,0,29,309,214
0,1,1,0,39,2910,157
1,0,1,1,43,9,472
1,1,0,0,36,30,111
1,2,1,0,30,-1083,401
2,1,1,0,47,295,94
1,1,0,0,44,168,167
0,2,1,0,29,200,195
0,2,1,0,30,0,140
1,1,1,0,32,91,209
1,1,1,1,53,1103,163
0,2,0,0,28,0,94
0,1,0,1,41,769,222
1,1,1,0,40,737,135
0,1,0,0,28,458,328
1,2,0,0,50,377,283
1,1,1,0,49,233,179
0,1,0,0,30,48,161
1,1,0,0,28,330,226
0,1,1,0,37,510,322
1,1,1,0,34,584,154
0,1,1,1,30,254,167
1,1,1,1,33,4789,220
1,0,1,0,41,1483,227
0,1,1,0,26,75,337
1,1,1,0,28,242,47
1,2,0,0,51,2506,210
1,1,0,1,29,247,204
1,2,0,0,34,63,83
1,2,1,1,44,-1636,257
0,1,1,0,40,287,69
1,0,1,0,55,158,176
1,1,1,0,30,1211,176
0,2,1,0,33,658,93
1,1,1,0,39,2040,312
1,1,1,0,35,1707,426
2,1,0,1,57,145,420
1,0,1,0,53,896,106
1,1,0,0,39,2245,749
1,1,1,1,45,219,142
1,1,0,0,42,357,94
1,1,0,0,35,19,268
0,1,1,0,22,241,200
1,2,1,1,32,2465,923
1,1,1,0,41,306,86
0,1,0,0,24,99,65
1,2,0,0,64,846,671
0,1,0,0,25,1608,664
1,1,1,0,39,507,136
0,1,1,0,35,406,126
1,1,0,0,59,2396,1040
1,1,0,0,60,1145,167
2,1,1,0,38,485,252
0,2,1,0,28,1414,294
0,2,0,0,28,1530,98
1,2,1,0,46,273,583
0,1,1,0,42,1882,87
1,1,1,0,38,275,277
1,1,1,1,55,0,106
1,1,0,0,59,32948,243
0,1,1,0,41,397,19
1,1,0,1,34,277,225
0,2,0,0,33,6748,1579
1,1,1,1,38,0,305
1,1,1,0,28,49,17
0,2,0,0,31,58,207
1,0,1,0,28,324,175
1,2,1,1,35,1820,120
2,1,1,1,46,1,200
0,2,1,0,31,220,257
1,1,0,1,36,594,230
2,0,0,0,57,1299,142
1,1,1,0,47,1059,154
1,1,1,0,35,6,204
0,2,0,0,40,47,110
1,1,1,0,64,5966,983
1,1,0,1,47,-57,93
0,2,1,1,47,311,255
2,1,1,0,29,-7,1279
1,0,1,0,47,3067,141
1,2,1,0,33,1195,355
2,1,1,0,53,-120,211
1,1,0,0,57,1502,340
2,1,0,0,58,0,598
2,2,1,0,51,1988,67
1,0,1,0,48,4459,536
2,1,1,0,47,157,163
0,2,0,0,26,12,72
1,2,1,0,31,1230,290
1,1,0,0,44,11972,127
0,1,1,0,35,225,7
1,1,1,1,37,344,56
2,1,1,0,42,24,219
1,1,1,0,32,-360,131
0,2,1,0,38,8669,5
0,1,0,0,31,735,88
1,0,0,0,38,2569,172
0,0,0,0,45,0,354
1,2,0,0,44,4333,68
0,1,0,0,44,1679,718
1,1,0,0,57,657,454
1,2,1,0,30,1570,260
1,1,1,0,50,810,19
0,1,1,0,28,598,177
1,0,0,0,37,577,76
0,1,0,0,23,107,256
1,1,1,0,52,2257,203
1,0,0,1,59,-488,247
1,1,0,0,70,2384,196
1,2,0,0,48,3494,145
2,2,0,0,46,558,319
1,0,0,0,42,1398,36
1,1,1,0,32,2089,132
1,0,0,0,36,1503,138
1,0,1,0,56,828,214
1,2,1,0,36,0,52
1,1,1,0,28,373,10
1,2,0,0,31,8312,43
1,2,0,0,32,393,458
0,2,0,0,22,993,115
1,1,0,0,40,2279,104
1,2,0,0,31,166,392
2,2,0,0,41,20479,229
1,1,0,0,49,171,19
1,2,0,0,40,0,1410
1,0,0,0,48,575,101
1,2,1,1,37,59,319
0,2,0,0,29,4331,611
2,0,1,0,39,516,207
1,0,1,0,49,3767,493
1,1,0,0,35,262,331
0,2,0,0,41,16,95
1,0,1,0,50,808,302
2,2,0,0,55,1633,128
1,2,1,1,36,911,117
0,1,1,0,41,5219,46
1,1,1,0,47,1549,95
1,1,1,0,35,788,223
1,0,1,1,43,-872,267
0,1,0,0,23,1234,379
1,1,1,1,28,0,89
1,0,0,0,69,279,26
0,0,1,0,28,16,217
1,2,1,1,27,8,398
1,1,1,0,41,81,193
1,0,1,0,34,0,77
0,1,1,0,32,1698,115
1,2,1,0,56,349,186
1,1,0,0,60,263,317
1,1,1,0,31,106,101
1,0,1,1,30,70,461
0,1,0,1,27,137,359
1,1,1,1,42,196,186
1,2,1,1,29,138,113
0,1,1,0,32,801,637
1,1,1,0,47,642,197
0,2,1,0,32,1583,100
1,1,1,1,31,212,143
0,2,1,0,35,1374,319
1,1,0,0,31,318,310
0,2,0,0,28,832,433
1,2,1,0,41,0,395
0,0,0,0,49,25824,94
1,1,0,0,42,534,314
1,1,0,0,57,20,119
1,1,0,0,43,642,644
1,2,0,0,56,502,321
1,0,0,0,44,0,843
2,1,0,1,53,-896,452
1,1,0,0,58,1172,86
1,2,1,0,61,2557,89
0,1,1,1,32,1364,85
1,1,1,0,48,1230,328
1,1,1,0,51,98,228
1,1,0,0,43,284,256
0,1,0,0,26,-132,12
0,1,1,0,33,-1,214
1,1,0,0,58,372,315
1,1,0,0,55,1261,166
0,2,0,0,30,613,214
1,2,1,0,59,220,30
0,1,1,0,32,284,63
1,1,1,0,44,0,157
0,1,0,0,36,652,187
1,2,1,0,36,82,45
1,2,1,0,31,197,105
1,2,1,0,50,511,36
1,2,0,0,67,1979,105
0,2,1,0,28,558,300
1,1,1,0,37,362,277
2,2,1,1,33,0,211
1,1,1,0,53,0,311
1,2,0,0,39,514,155
0,2,0,0,49,53,133
1,1,1,0,52,-1076,58
0,1,1,0,31,982,182
1,2,0,0,43,46,63
1,1,1,0,27,-1202,749
1,0,0,1,36,4143,78
1,1,1,1,48,742,304
0,2,0,0,30,2876,103
0,2,1,0,40,2258,115
1,2,1,0,42,0,98
0,2,1,0,32,1756,206
1,2,0,0,34,482,56
0,2,1,0,36,62,566
0,1,1,1,38,569,164
2,1,1,0,47,4906,389
1,1,1,0,29,7836,155
1,1,1,0,43,78,80
1,2,1,0,44,0,123
0,1,1,0,44,34,404
0,2,0,0,24,1030,396
1,2,1,0,51,91,178
0,1,0,0,30,167,35
0,2,1,0,35,1455,70
2,1,1,0,55,1526,105
1,0,0,0,66,1230,288
0,2,0,1,28,1335,15
0,2,0,0,60,2934,233
1,1,1,0,32,221,224
1,1,0,0,39,5201,317
1,1,1,0,32,1247,154
1,0,1,1,50,4121,184
0,0,1,0,32,36,290
1,0,1,0,53,273,248
1,0,1,0,37,3953,610
1,1,1,0,33,2,201
1,1,1,0,31,1,101
0,2,0,0,45,1395,67
1,1,1,0,63,896,115
1,1,0,0,65,1176,111
2,2,1,0,38,915,22
0,2,1,0,35,13,17
0,2,1,0,32,3237,447
2,1,1,0,33,1529,41
2,1,0,0,67,704,186
0,1,1,1,36,2409,338
1,2,0,0,48,1147,389
1,0,1,0,33,1050,304
1,0,1,0,50,4108,526
1,1,1,0,35,-130,224
1,1,1,0,41,382,218
2,1,1,1,38,1221,73
0,1,1,0,32,1995,121
0,1,1,1,36,1012,399
2,0,0,0,56,7496,164
1,0,0,0,58,4158,455
0,1,0,0,43,465,78
1,1,1,0,29,-76,305
1,1,1,0,57,3240,129
1,1,0,1,48,74,315
0,2,0,0,34,415,123
0,1,0,0,38,44,148
0,2,0,0,32,1534,199
1,0,1,0,36,-20,353
0,1,0,1,26,123,209
1,0,1,0,55,1937,64
1,1,1,0,39,498,149
1,1,1,0,55,955,104
1,0,1,0,31,-732,6
1,0,1,0,57,5949,123
0,0,1,0,34,3648,288
1,2,1,0,49,1105,13
1,2,1,0,31,4575,28
2,2,0,0,32,75,104
1,1,0,1,32,216,71
1,2,0,0,48,612,86
1,1,0,0,45,4639,82
1,1,1,0,45,27,299
0,1,1,0,44,1548,62
2,1,0,0,47,691,103
1,2,0,0,39,2976,134
0,1,1,1,27,223,297
0,1,1,0,27,1,86
1,0,0,0,58,0,334
1,0,0,0,50,1903,175
1,1,0,0,40,0,29
1,2,1,0,51,630,138
1,1,1,0,41,2152,369
1,1,1,1,33,3071,323
1,0,1,1,50,4121,177
0,2,1,0,25,882,341
1,0,1,0,42,1059,163
2,1,1,0,41,4047,14
1,2,0,0,39,1493,912
0,2,0,0,50,218,268
2,1,1,0,46,348,323
0,2,0,0,33,0,93
0,1,1,0,35,175,219
1,2,1,0,58,146,186
0,1,1,0,32,28,368
0,1,1,0,25,249,149
2,1,1,0,42,55,176
1,2,0,0,30,1067,78
1,1,1,0,45,1477,75
1,1,0,1,35,193,50
1,1,0,0,31,136,228
0,2,1,0,36,1373,144
1,1,1,0,34,1089,394
1,1,1,0,51,1174,301
1,1,1,0,42,1279,50
0,1,0,0,31,0,87
1,1,0,0,41,1705,92
0,2,0,0,37,-961,294
1,2,0,0,39,1191,139
1,1,1,0,34,1414,192
1,1,0,1,46,0,225
1,1,1,0,53,2406,393
1,0,1,0,48,3705,151
1,0,1,0,43,-111,75
2,1,0,1,38,889,362
1,0,1,0,53,828,232
1,1,0,1,41,720,651
1,0,0,1,37,213,323
2,1,1,0,26,21,133
1,1,1,0,28,487,176
1,1,1,0,40,694,97
1,0,1,0,29,608,184
1,1,0,1,32,199,363
1,0,0,0,46,3262,77
1,1,0,0,57,1218,214
0,1,0,0,33,1808,84
0,1,0,0,30,191,66
2,1,0,0,41,97,244
1,1,1,0,45,0,108
0,0,1,0,31,2488,14
0,1,1,0,40,943,179
1,1,0,0,36,1295,232
2,2,1,0,59,381,422
2,1,0,0,58,19,271
1,0,1,0,38,467,379
2,0,1,0,52,278,688
1,1,0,0,53,-8,794
0,0,1,0,32,528,219
1,1,1,0,55,841,140
2,1,1,0,39,291,882
1,2,0,0,35,77,69
1,1,1,0,49,59,154
1,0,0,0,51,0,85
1,2,0,1,55,22,215
0,2,1,0,35,797,81
1,2,0,0,31,3154,326
1,2,0,0,57,-5,42
0,2,0,0,32,388,250
1,1,1,0,23,1309,349
1,1,1,0,37,10721,394
0,2,0,0,53,0,595
0,1,1,0,31,77,229
1,1,1,0,27,7,98
1,1,1,0,48,6532,312
2,0,1,0,46,916,472
2,2,1,0,40,992,196
1,1,1,0,28,-493,126
0,2,1,0,31,236,200
0,0,1,0,39,1790,229
1,0,0,0,45,179,122
1,0,0,0,57,58,510
0,1,0,0,36,296,67
1,2,1,0,33,196,58
1,1,1,0,37,523,21
1,1,0,1,45,0,533
1,0,0,0,46,0,64
0,2,0,0,26,993,152
2,1,0,0,35,742,83
2,2,1,0,56,1263,155
1,0,1,0,44,513,338
